	post	class	original_id
2742	great interview . you are the best voice jared . keep making sure more people hear your arguments . more women too . :)	not_hate	16949
2743	white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .	implicit_hate	2751
2744	white guilt is over .	implicit_hate	14707
2745	" thinking thats a plausible future for all people and not just  "" white "" "" people is unintelligent . """	not_hate	16676
2746	! stop the illegal smuggling of 27000 cows per day to bangladesh from india ! #hdl	not_hate	6631
2747	time to vote out the swamp .	not_hate	10958
2748	ice needs to round up every illegal alien protester and deport them. don't break up the family. ship them all out.	implicit_hate	20157
2749	we are not feeding our own, ethnically diverse children. it's arrogant to pretend we can help others while kids go hungry.	implicit_hate	19318
2750	fake government and bogus media - renegade tribune #withjewswelose	not_hate	7752
2751	" every people has the right to do this  but we all know the  "" racist "" "" smear was only meant to target one particular group . """	not_hate	14829
2752	white genocide in america 1960-2060 | read more : via	not_hate	4579
2753	. dear white people  minorities don't need you to be their white savior	not_hate	2950
2754	"as a group, whites produce much more wealth than they """"take from the system."	implicit_hate	19238
2755	pakistan : khyber-pakhtunkhwa ( k-p ) chief of jamaat-i-islami ( ji ) professor ibrahim khan has said that	not_hate	2497
2756	i have a feeling these idiots have a lesson coming before long . good people are n	not_hate	6024
2757	:d ems kill unborn women	not_hate	14952
2758	. on ted cruz . he's not the first conservative commentator to see through cruz  but he sees clearly .	not_hate	5746
2759	anything that has to do with white heritage .	not_hate	14076
2760	they have guns? use them you assholes!	implicit_hate	20795
2761	internet censorship ramps up as second white nationalist website has dns seized via evil doing jew ?	explicit_hate	4192
2762	you need the white boogeyman to justify your failures	implicit_hate	6517
2763	leaked pic of maxine @ her dr.'s office & her new license plate.honk,smile,& wave when u c her. no direct eye contact or sudden moves though	implicit_hate	20656
2764	" the typical  "" hate the sinner  love to hate "" "" mentality of the anti-gay religious right ... """	implicit_hate	5701
2765	the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !	implicit_hate	2616
2766	i support the alt right aspersions for portion of us to be all white ethnostate  even	implicit_hate	467
2767	the news will not pick up because he is not white .	not_hate	5391
2768	blacks are denied access to credit for the simple reason that they are less responsible with money	implicit_hate	9526
2769	in the mean time more examples of white privilege	not_hate	16145
2770	stop the illegals! they r criminal in actions! we have had enough! never crooked hillary always trump! trump-pence!	implicit_hate	20461
2771	A pedophile is like a dog with rabies. It's sad they're sick, but they still have to be put down. #MAGA	implicit_hate	20823
2772	diversity is only imposed on white nations . diversity : slowly & legally eliminating white people	implicit_hate	17810
2773	ebony fleshlights delvrd diskreet pckg bt mst sign 4 it ! blessed ! #ebony #fleshlight #kkk #dirtysheets	not_hate	7735
2774	white people who aren't yjcs .	not_hate	11040
2775	you white supremacist ! !	not_hate	10194
2776	a handful of deranged  belligerent white trash lashing out at immigrants-pathetic-ignorant-low information - miserable .	explicit_hate	3002
2777	brits killed much more in north america .	not_hate	13181
2778	so you all think some white people arent white people ?	not_hate	10852
2779	china wins friends in west africa by building dam during ebola outbreak	not_hate	4936
2780	" rt #germany : #merkel today at her election campaign in #torgau . citizens shouted :  "" merkel must go "" ""  "" "" go away "" ""  loud catcalls and booed ! """	not_hate	16658
2781	remove the fucking jooze & their social marxist whores instead.	implicit_hate	19967
2782	i am pessimistic ... so many jews and cucks in this administration	explicit_hate	5059
2783	" the roots of la raza was about  "" improving the race "" "" to european standards . it's insane how quickly it changed into "" "" kill whitey ! ! "" "" """	not_hate	14869
2784	mohamad slept with more than 100 women in 63 years life but only one woman khadija became pregnant with baby daughter fatima . #chotugang	not_hate	12528
2785	islam is full of child molesting faggots . #mohamedsucksdick	explicit_hate	9731
2786	everyone is on to you pathological lying racist dullards . tool	not_hate	10505
2787	rt : gao plans full audit on planned parenthood #stand4life #prolife #itsprettyugly	not_hate	18138
2788	after fifty years of integrated schools  blacks can't compete at the white or asian level in a single school district !	implicit_hate	16771
2789	very good better than western europe at the moment . low unemployed rates and economical growth . few people want to go back to communism .	not_hate	7327
2790	no ! kill your friends who support islam	explicit_hate	8918
2791	indian television viewers congratulate arnab for being the topper in wall of shame of #newstraders	not_hate	15236
2792	from what i'm reading here in the us  it's racial hate from blacks on white  and especially the farmer .	implicit_hate	15132
2793	" everyone just sees me as white . but like most  "" white "" "" people  my ancestry is very complicated . """	not_hate	12052
2794	rahowa is what skinheads and white supremacists call a future desired race war .	implicit_hate	10802
2795	lmao ... it's always the jews who stage these so called hate crimes ...	implicit_hate	7070
2796	" is yasir qadhi a hate preacher for calling christians  "" filthy "" "" ? - james white refutes robert spencer """	not_hate	3
2797	how can any of you support this evil system ? #zog #nwo #policestate #capitalism #plutocracy	not_hate	7809
2798	2014 league of the south conference video :	not_hate	2028
2799	olaf childress & i talk about his newspaper the first freedom  the war on white america & independent media	not_hate	10761
2800	how he rolls  overt racist	implicit_hate	6003
2801	we thank shri for throwing corrupt ap singh out of upsc . now pl . prosecute him and confiscate his illegal wealth	not_hate	17397
2802	huck making sense on social security . #gopdebate	not_hate	17895
2803	obama admin will force coverage of birth control  abortion drugs pro-life	not_hate	11698
2804	these poor black folks where overwhelmed by racist white and must not b charged	implicit_hate	1732
2805	question  i am descended from pashtuns  the original aryans that hitler even imported to purify germans . does that count ? am i in ? heil !	implicit_hate	3463
2806	the europeans that came to north america did not fit in with the european culture and status .	not_hate	4441
2807	just another jewish think-tank with a paradoxical name . has nothing to do with heritage at all .	implicit_hate	2392
2808	not going to happen they're alt right neocons now . that's where the money is . alex jones follows the money .	not_hate	17158
2809	uk : 9 year old white boy commits suicide after being tormented for months by racist arabs via	implicit_hate	18303
2810	#irish slave trade . #slavery is always wrong . #history	not_hate	4767
2811	i wonder if this includes those in the muslim ' thursday night club ' ..	not_hate	10608
2812	sorry .. i cant help you and you wont sway me .. this white	not_hate	18175
2813	meaning ... they cast white actors in non-white roles .	not_hate	15301
2814	: america is ours - we created it . usa was founded by white nationalists . the rest of you are just	implicit_hate	6692
